Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:15,2018-03-27 11:52:17,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:17,2018-03-27 11:52:17,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:17,2018-03-27 11:52:18,0.883s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:18,2018-03-27 11:52:20,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:20,2018-03-27 11:52:20,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:20,2018-03-27 11:52:21,0.972s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:21,2018-03-27 11:52:23,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:23,2018-03-27 11:52:23,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:23,2018-03-27 11:52:25,1.146s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:25,2018-03-27 11:52:25,0.016s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:25,2018-03-27 11:52:25,0.025s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:52:25,2018-03-27 11:52:25,0.762s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-03-27 11:52:25,2018-03-27 11:52:55,29.396s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:52:26,2018-03-27 11:52:28,2.739s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:52:28,2018-03-27 11:52:32,3.229s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:52:32,2018-03-27 11:52:33,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:33,2018-03-27 11:52:34,1.495s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:34,2018-03-27 11:52:34,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:34,2018-03-27 11:52:35,0.823s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:35,2018-03-27 11:52:37,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:37,2018-03-27 11:52:37,0.096s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:37,2018-03-27 11:52:38,0.838s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:38,2018-03-27 11:52:40,2.102s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:40,2018-03-27 11:52:40,0.049s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:40,2018-03-27 11:52:41,1.004s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:41,2018-03-27 11:52:43,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:43,2018-03-27 11:52:43,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:43,2018-03-27 11:52:45,1.190s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:45,2018-03-27 11:52:47,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:47,2018-03-27 11:52:47,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:47,2018-03-27 11:52:48,1.183s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:48,2018-03-27 11:52:50,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:50,2018-03-27 11:52:50,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:50,2018-03-27 11:52:51,0.897s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:51,2018-03-27 11:52:53,2.092s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:53,2018-03-27 11:52:53,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:52:53,2018-03-27 11:52:54,0.701s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:52:54,2018-03-27 11:52:54,0.037s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:52:54,2018-03-27 11:52:54,0.054s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:52:54,2018-03-27 11:52:55,0.771s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-03-27 11:52:55,2018-03-27 11:53:28,33.607s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:52:55,2018-03-27 11:52:57,2.224s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:52:57,2018-03-27 11:53:00,2.933s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:53:00,2018-03-27 11:53:01,1.166s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:01,2018-03-27 11:53:03,1.333s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:03,2018-03-27 11:53:04,1.292s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:04,2018-03-27 11:53:05,1.295s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:05,2018-03-27 11:53:07,2.109s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:07,2018-03-27 11:53:07,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:07,2018-03-27 11:53:09,1.349s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:09,2018-03-27 11:53:11,2.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:11,2018-03-27 11:53:11,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:11,2018-03-27 11:53:12,1.329s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:12,2018-03-27 11:53:14,2.079s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:14,2018-03-27 11:53:14,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:14,2018-03-27 11:53:16,1.382s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:16,2018-03-27 11:53:18,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:18,2018-03-27 11:53:18,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:18,2018-03-27 11:53:19,1.459s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:19,2018-03-27 11:53:21,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:21,2018-03-27 11:53:21,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:21,2018-03-27 11:53:23,1.847s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:23,2018-03-27 11:53:25,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:25,2018-03-27 11:53:25,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:25,2018-03-27 11:53:28,2.088s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:28,2018-03-27 11:53:28,0.025s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:28,2018-03-27 11:53:28,0.038s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:53:28,2018-03-27 11:53:28,0.767s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-03-27 11:53:28,2018-03-27 11:54:04,35.633s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:53:29,2018-03-27 11:53:31,2.495s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:53:31,2018-03-27 11:53:34,3.022s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:53:34,2018-03-27 11:53:35,1.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:35,2018-03-27 11:53:39,3.504s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:39,2018-03-27 11:53:41,2.119s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:41,2018-03-27 11:53:43,2.398s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:43,2018-03-27 11:53:45,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:45,2018-03-27 11:53:46,0.856s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:46,2018-03-27 11:53:47,1.092s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:47,2018-03-27 11:53:49,2.089s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:49,2018-03-27 11:53:50,1.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:50,2018-03-27 11:53:52,1.059s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:52,2018-03-27 11:53:54,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:54,2018-03-27 11:53:55,0.999s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:55,2018-03-27 11:53:56,1.194s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:53:56,2018-03-27 11:53:58,2.102s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:53:58,2018-03-27 11:53:59,0.790s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:53:59,2018-03-27 11:54:01,2.643s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:01,2018-03-27 11:54:03,2.106s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:54:03,2018-03-27 11:54:03,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:03,2018-03-27 11:54:04,0.529s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-03-27 11:54:04,2018-03-27 11:54:22,17.922s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:54:04,2018-03-27 11:54:07,3.203s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:54:07,2018-03-27 11:54:11,3.093s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:54:11,2018-03-27 11:54:12,1.168s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:12,2018-03-27 11:54:12,0.108s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 11:54:12,2018-03-27 11:54:13,1.202s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 11:54:13,2018-03-27 11:54:13,0.236s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:13,2018-03-27 11:54:13,0.124s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:13,2018-03-27 11:54:21,7.701s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:21,2018-03-27 11:54:22,0.876s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-03-27 11:54:22,2018-03-27 11:55:22,1m - 0.084s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:54:22,2018-03-27 11:54:25,3.127s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:54:25,2018-03-27 11:54:29,4.091s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:54:29,2018-03-27 11:54:31,1.160s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:31,2018-03-27 11:54:33,2.424s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:33,2018-03-27 11:54:33,0.030s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:33,2018-03-27 11:54:33,0.212s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 11:54:33,2018-03-27 11:54:33,0.027s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:33,2018-03-27 11:54:40,6.703s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:40,2018-03-27 11:54:40,0.206s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 11:54:40,2018-03-27 11:54:40,0.010s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:40,2018-03-27 11:54:43,3.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:43,2018-03-27 11:54:47,3.308s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:47,2018-03-27 11:54:49,2.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:54:49,2018-03-27 11:54:49,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:49,2018-03-27 11:54:52,2.947s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:52,2018-03-27 11:54:54,2.074s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:54:54,2018-03-27 11:54:54,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:54:54,2018-03-27 11:54:57,2.804s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:54:57,2018-03-27 11:55:00,3.130s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:00,2018-03-27 11:55:00,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:00,2018-03-27 11:55:03,3.194s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:03,2018-03-27 11:55:06,3.071s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:06,2018-03-27 11:55:06,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:06,2018-03-27 11:55:10,3.643s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:10,2018-03-27 11:55:12,2.070s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:12,2018-03-27 11:55:12,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:12,2018-03-27 11:55:15,3.380s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:15,2018-03-27 11:55:17,2.070s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:17,2018-03-27 11:55:18,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:18,2018-03-27 11:55:21,2.950s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:21,2018-03-27 11:55:21,0.013s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:21,2018-03-27 11:55:21,0.034s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 11:55:21,2018-03-27 11:55:22,1.683s,PASSED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-03-27 11:55:22,2018-03-27 11:56:01,39.097s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 11:55:23,2018-03-27 11:55:26,3.682s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 11:55:26,2018-03-27 11:55:31,4.471s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 11:55:31,2018-03-27 11:55:32,1.164s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:32,2018-03-27 11:55:32,0.123s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 11:55:32,2018-03-27 11:55:33,1.299s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 11:55:33,2018-03-27 11:55:33,0.227s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:33,2018-03-27 11:55:34,0.157s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:34,2018-03-27 11:55:40,6.015s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 11:55:40,2018-03-27 11:55:41,1.002s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:41,2018-03-27 11:55:41,0.164s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:41,2018-03-27 11:55:42,1.449s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:42,2018-03-27 11:55:43,0.253s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 11:55:43,2018-03-27 11:55:43,0.031s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-03-27 11:55:43,2018-03-27 11:55:45,2.717s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 11:55:45,2018-03-27 11:55:47,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:47,2018-03-27 11:55:49,1.615s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:49,2018-03-27 11:55:49,0.048s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:49,2018-03-27 11:55:49,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:49,2018-03-27 11:55:51,1.913s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:51,2018-03-27 11:55:51,0.036s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 11:55:51,2018-03-27 11:55:51,0.032s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 11:55:51,2018-03-27 11:55:53,1.651s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 11:55:53,2018-03-27 11:55:53,0.038s,PASSED
