Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:55,2018-04-02 09:13:57,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:13:57,2018-04-02 09:13:57,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:13:57,2018-04-02 09:13:58,0.784s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:13:58,2018-04-02 09:14:00,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:00,2018-04-02 09:14:00,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:00,2018-04-02 09:14:01,0.637s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:01,2018-04-02 09:14:03,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:03,2018-04-02 09:14:03,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:03,2018-04-02 09:14:04,0.950s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:04,2018-04-02 09:14:06,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:06,2018-04-02 09:14:07,1.029s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-04-02 09:14:07,2018-04-02 09:14:34,26.477s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:14:07,2018-04-02 09:14:10,2.666s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:14:10,2018-04-02 09:14:13,2.697s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:14:13,2018-04-02 09:14:14,1.172s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:14,2018-04-02 09:14:15,0.899s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:15,2018-04-02 09:14:15,0.035s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:15,2018-04-02 09:14:15,0.602s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:15,2018-04-02 09:14:18,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:18,2018-04-02 09:14:18,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:18,2018-04-02 09:14:18,0.662s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:18,2018-04-02 09:14:20,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:20,2018-04-02 09:14:20,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:20,2018-04-02 09:14:22,1.092s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:22,2018-04-02 09:14:24,2.074s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:24,2018-04-02 09:14:24,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:24,2018-04-02 09:14:24,0.747s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:24,2018-04-02 09:14:27,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:27,2018-04-02 09:14:27,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:27,2018-04-02 09:14:27,0.734s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:27,2018-04-02 09:14:29,2.074s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:29,2018-04-02 09:14:29,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:29,2018-04-02 09:14:30,0.595s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:30,2018-04-02 09:14:32,2.068s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:32,2018-04-02 09:14:32,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:32,2018-04-02 09:14:33,0.736s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:33,2018-04-02 09:14:33,0.027s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:33,2018-04-02 09:14:33,0.031s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:14:33,2018-04-02 09:14:34,0.731s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-04-02 09:14:34,2018-04-02 09:15:01,26.802s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:14:34,2018-04-02 09:14:36,1.986s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:14:36,2018-04-02 09:14:39,2.666s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:14:39,2018-04-02 09:14:40,1.180s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:40,2018-04-02 09:14:41,1.096s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:41,2018-04-02 09:14:41,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:41,2018-04-02 09:14:42,0.666s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:42,2018-04-02 09:14:44,2.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:44,2018-04-02 09:14:44,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:44,2018-04-02 09:14:44,0.714s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:44,2018-04-02 09:14:47,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:47,2018-04-02 09:14:47,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:47,2018-04-02 09:14:48,1.069s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:48,2018-04-02 09:14:50,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:50,2018-04-02 09:14:50,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:50,2018-04-02 09:14:51,0.748s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:51,2018-04-02 09:14:53,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:53,2018-04-02 09:14:53,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:53,2018-04-02 09:14:54,0.751s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:54,2018-04-02 09:14:56,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:56,2018-04-02 09:14:56,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:56,2018-04-02 09:14:57,1.195s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:14:57,2018-04-02 09:14:59,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:14:59,2018-04-02 09:14:59,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:14:59,2018-04-02 09:15:00,0.765s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:00,2018-04-02 09:15:00,0.031s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:00,2018-04-02 09:15:00,0.036s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:15:00,2018-04-02 09:15:01,0.708s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-04-02 09:15:01,2018-04-02 09:15:31,30.297s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:15:01,2018-04-02 09:15:03,1.983s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:15:03,2018-04-02 09:15:05,2.434s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:15:05,2018-04-02 09:15:06,1.174s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:06,2018-04-02 09:15:08,1.920s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:08,2018-04-02 09:15:08,0.044s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:08,2018-04-02 09:15:09,1.118s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:09,2018-04-02 09:15:11,2.092s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:11,2018-04-02 09:15:12,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:12,2018-04-02 09:15:13,1.118s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:13,2018-04-02 09:15:15,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:15,2018-04-02 09:15:15,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:15,2018-04-02 09:15:16,1.298s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:16,2018-04-02 09:15:18,2.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:18,2018-04-02 09:15:18,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:18,2018-04-02 09:15:20,1.275s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:20,2018-04-02 09:15:22,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:22,2018-04-02 09:15:22,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:22,2018-04-02 09:15:23,1.293s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:23,2018-04-02 09:15:25,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:25,2018-04-02 09:15:25,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:25,2018-04-02 09:15:26,1.166s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:26,2018-04-02 09:15:28,2.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:28,2018-04-02 09:15:29,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:29,2018-04-02 09:15:30,1.559s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:30,2018-04-02 09:15:30,0.035s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:30,2018-04-02 09:15:30,0.032s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:15:30,2018-04-02 09:15:31,0.703s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-04-02 09:15:31,2018-04-02 09:16:08,37.133s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:15:31,2018-04-02 09:15:33,1.957s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:15:33,2018-04-02 09:15:35,2.441s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:15:35,2018-04-02 09:15:37,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:37,2018-04-02 09:15:39,2.295s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:39,2018-04-02 09:15:41,2.117s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:41,2018-04-02 09:15:43,2.485s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:43,2018-04-02 09:15:46,2.960s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:46,2018-04-02 09:15:47,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:47,2018-04-02 09:15:47,0.938s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:47,2018-04-02 09:15:50,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:50,2018-04-02 09:15:50,0.830s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:50,2018-04-02 09:15:51,0.966s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:51,2018-04-02 09:15:53,2.104s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:53,2018-04-02 09:15:55,1.109s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:55,2018-04-02 09:15:56,1.015s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:56,2018-04-02 09:15:58,2.111s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:15:58,2018-04-02 09:15:58,0.780s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:15:58,2018-04-02 09:15:59,0.945s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:15:59,2018-04-02 09:16:02,2.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:02,2018-04-02 09:16:02,0.826s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:02,2018-04-02 09:16:03,1.032s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:03,2018-04-02 09:16:05,2.069s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:05,2018-04-02 09:16:06,0.823s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:06,2018-04-02 09:16:07,0.967s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:07,2018-04-02 09:16:07,0.024s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:07,2018-04-02 09:16:07,0.039s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:16:07,2018-04-02 09:16:08,0.708s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-04-02 09:16:08,2018-04-02 09:16:16,7.689s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:16:08,2018-04-02 09:16:10,1.979s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:16:10,2018-04-02 09:16:13,2.737s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:16:13,2018-04-02 09:16:14,1.171s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:14,2018-04-02 09:16:14,0.100s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-02 09:16:14,2018-04-02 09:16:15,0.770s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-02 09:16:15,2018-04-02 09:16:15,0.119s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:15,2018-04-02 09:16:16,0.653s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-04-02 09:16:16,2018-04-02 09:17:10,54.049s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:16:16,2018-04-02 09:16:19,2.981s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:16:19,2018-04-02 09:16:21,2.631s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:16:21,2018-04-02 09:16:23,1.158s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:23,2018-04-02 09:16:25,2.126s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:25,2018-04-02 09:16:25,0.023s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:25,2018-04-02 09:16:25,0.135s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-02 09:16:25,2018-04-02 09:16:25,0.027s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:25,2018-04-02 09:16:31,6.569s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:31,2018-04-02 09:16:32,0.233s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-02 09:16:32,2018-04-02 09:16:32,0.014s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:32,2018-04-02 09:16:34,2.667s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:34,2018-04-02 09:16:37,2.781s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:37,2018-04-02 09:16:39,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:39,2018-04-02 09:16:39,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:39,2018-04-02 09:16:42,2.924s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:42,2018-04-02 09:16:44,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:44,2018-04-02 09:16:44,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:44,2018-04-02 09:16:47,2.820s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:47,2018-04-02 09:16:50,3.104s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:50,2018-04-02 09:16:50,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:50,2018-04-02 09:16:53,2.866s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:53,2018-04-02 09:16:56,3.108s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:16:56,2018-04-02 09:16:56,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:16:56,2018-04-02 09:16:59,2.722s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:16:59,2018-04-02 09:17:01,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:01,2018-04-02 09:17:01,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:01,2018-04-02 09:17:04,2.741s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:04,2018-04-02 09:17:06,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:06,2018-04-02 09:17:06,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-04-02 09:17:06,2018-04-02 09:17:09,2.760s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-02 09:17:09,2018-04-02 09:17:09,0.013s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-02 09:17:09,2018-04-02 09:17:09,0.032s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-02 09:17:09,2018-04-02 09:17:10,0.763s,PASSED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-04-02 09:17:10,2018-04-02 09:17:18,8.398s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-02 09:17:10,2018-04-02 09:17:12,1.984s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-02 09:17:12,2018-04-02 09:17:15,3.570s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-02 09:17:15,2018-04-02 09:17:17,1.170s,PASSED
