Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-03-27 12:13:28,2018-03-27 12:15:15,1m - 46.545s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:13:29,2018-03-27 12:13:31,2.009s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:13:31,2018-03-27 12:13:42,11.396s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:13:42,2018-03-27 12:13:43,1.180s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:43,2018-03-27 12:13:51,7.691s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:13:51,2018-03-27 12:13:51,0.073s,PASSED
delay,Chrome 65.0.3325.181,,2018-03-27 12:13:51,2018-03-27 12:13:55,4.084s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:13:55,2018-03-27 12:14:04,9.367s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:14:04,2018-03-27 12:14:07,2.141s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:14:07,2018-03-27 12:14:07,0.089s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:14:07,2018-03-27 12:14:16,9.068s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:14:16,2018-03-27 12:14:18,2.137s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:14:18,2018-03-27 12:14:18,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:14:18,2018-03-27 12:14:27,8.753s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:14:27,2018-03-27 12:14:30,3.203s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:14:30,2018-03-27 12:14:30,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:14:30,2018-03-27 12:14:39,8.995s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:14:39,2018-03-27 12:14:42,3.220s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:14:42,2018-03-27 12:14:42,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:14:42,2018-03-27 12:14:51,8.951s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:14:51,2018-03-27 12:14:53,2.133s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:14:53,2018-03-27 12:14:53,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:14:53,2018-03-27 12:15:02,8.933s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:02,2018-03-27 12:15:05,2.144s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:05,2018-03-27 12:15:05,0.043s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:05,2018-03-27 12:15:14,9.402s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:14,2018-03-27 12:15:14,0.039s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:14,2018-03-27 12:15:14,0.036s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:15:14,2018-03-27 12:15:15,0.902s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-03-27 12:15:15,2018-03-27 12:15:43,27.575s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:15:15,2018-03-27 12:15:18,2.292s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:15:18,2018-03-27 12:15:20,2.797s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:15:20,2018-03-27 12:15:21,1.161s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:21,2018-03-27 12:15:23,1.164s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:23,2018-03-27 12:15:23,0.043s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:23,2018-03-27 12:15:23,0.752s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:23,2018-03-27 12:15:26,2.109s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:26,2018-03-27 12:15:26,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:26,2018-03-27 12:15:26,0.729s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:26,2018-03-27 12:15:28,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:28,2018-03-27 12:15:28,0.082s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:28,2018-03-27 12:15:29,0.874s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:29,2018-03-27 12:15:31,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:31,2018-03-27 12:15:32,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:32,2018-03-27 12:15:33,1.056s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:33,2018-03-27 12:15:35,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:35,2018-03-27 12:15:35,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:35,2018-03-27 12:15:36,1.006s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:36,2018-03-27 12:15:38,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:38,2018-03-27 12:15:38,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:38,2018-03-27 12:15:39,0.804s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:39,2018-03-27 12:15:41,2.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:41,2018-03-27 12:15:41,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:41,2018-03-27 12:15:42,0.860s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:42,2018-03-27 12:15:42,0.027s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:42,2018-03-27 12:15:42,0.045s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:15:42,2018-03-27 12:15:43,0.765s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-03-27 12:15:43,2018-03-27 12:16:11,28.127s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:15:43,2018-03-27 12:15:45,2.285s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:15:45,2018-03-27 12:15:48,2.770s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:15:48,2018-03-27 12:15:49,1.173s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:49,2018-03-27 12:15:51,1.485s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:51,2018-03-27 12:15:51,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:51,2018-03-27 12:15:51,0.683s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:51,2018-03-27 12:15:53,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:53,2018-03-27 12:15:53,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:53,2018-03-27 12:15:54,0.703s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:54,2018-03-27 12:15:56,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:56,2018-03-27 12:15:56,0.074s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:56,2018-03-27 12:15:57,0.851s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:15:57,2018-03-27 12:15:59,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:15:59,2018-03-27 12:15:59,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:15:59,2018-03-27 12:16:00,1.183s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:00,2018-03-27 12:16:03,2.080s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:03,2018-03-27 12:16:03,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:03,2018-03-27 12:16:04,0.883s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:04,2018-03-27 12:16:06,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:06,2018-03-27 12:16:06,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:06,2018-03-27 12:16:07,0.868s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:07,2018-03-27 12:16:09,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:09,2018-03-27 12:16:09,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:09,2018-03-27 12:16:10,1.136s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:10,2018-03-27 12:16:10,0.019s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:10,2018-03-27 12:16:10,0.035s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:16:10,2018-03-27 12:16:11,0.797s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-03-27 12:16:11,2018-03-27 12:16:39,28.281s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:16:11,2018-03-27 12:16:13,2.022s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:16:13,2018-03-27 12:16:16,2.883s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:16:16,2018-03-27 12:16:17,1.170s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:17,2018-03-27 12:16:19,1.584s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:19,2018-03-27 12:16:19,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:19,2018-03-27 12:16:19,0.787s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:19,2018-03-27 12:16:22,2.125s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:22,2018-03-27 12:16:22,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:22,2018-03-27 12:16:22,0.749s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:22,2018-03-27 12:16:24,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:24,2018-03-27 12:16:25,0.045s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:25,2018-03-27 12:16:25,0.897s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:25,2018-03-27 12:16:28,2.117s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:28,2018-03-27 12:16:28,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:28,2018-03-27 12:16:29,1.151s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:29,2018-03-27 12:16:31,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:31,2018-03-27 12:16:31,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:31,2018-03-27 12:16:32,0.875s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:32,2018-03-27 12:16:34,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:34,2018-03-27 12:16:34,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:34,2018-03-27 12:16:35,0.852s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:35,2018-03-27 12:16:37,2.107s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:37,2018-03-27 12:16:37,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:37,2018-03-27 12:16:38,1.171s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:38,2018-03-27 12:16:38,0.020s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:38,2018-03-27 12:16:38,0.049s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:16:38,2018-03-27 12:16:39,0.829s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-03-27 12:16:39,2018-03-27 12:17:12,32.956s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:16:39,2018-03-27 12:16:41,2.316s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:16:41,2018-03-27 12:16:44,2.602s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:16:44,2018-03-27 12:16:45,1.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:45,2018-03-27 12:16:47,1.969s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:47,2018-03-27 12:16:47,0.129s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:47,2018-03-27 12:16:48,0.619s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:48,2018-03-27 12:16:50,2.082s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:50,2018-03-27 12:16:50,0.082s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:50,2018-03-27 12:16:52,1.380s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:52,2018-03-27 12:16:54,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:54,2018-03-27 12:16:54,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:54,2018-03-27 12:16:55,1.382s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:55,2018-03-27 12:16:57,2.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:16:57,2018-03-27 12:16:57,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:16:57,2018-03-27 12:16:59,1.713s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:16:59,2018-03-27 12:17:01,2.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:01,2018-03-27 12:17:01,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:01,2018-03-27 12:17:03,2.058s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:03,2018-03-27 12:17:05,2.079s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:05,2018-03-27 12:17:05,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:05,2018-03-27 12:17:08,2.184s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:08,2018-03-27 12:17:10,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:10,2018-03-27 12:17:10,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:10,2018-03-27 12:17:11,1.402s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:11,2018-03-27 12:17:11,0.024s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:11,2018-03-27 12:17:11,0.042s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:17:11,2018-03-27 12:17:12,0.767s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-03-27 12:17:12,2018-03-27 12:17:40,27.764s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:17:12,2018-03-27 12:17:15,2.522s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:17:15,2018-03-27 12:17:18,3.079s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:17:18,2018-03-27 12:17:19,1.157s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:19,2018-03-27 12:17:22,3.118s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:22,2018-03-27 12:17:24,2.306s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:24,2018-03-27 12:17:27,2.618s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:27,2018-03-27 12:17:29,2.119s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:29,2018-03-27 12:17:30,0.844s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:30,2018-03-27 12:17:31,1.202s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:31,2018-03-27 12:17:33,2.074s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:33,2018-03-27 12:17:34,0.811s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:34,2018-03-27 12:17:36,2.119s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:36,2018-03-27 12:17:39,2.716s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:17:39,2018-03-27 12:17:39,0.035s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:39,2018-03-27 12:17:40,0.839s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-03-27 12:17:40,2018-03-27 12:18:28,47.791s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:17:40,2018-03-27 12:17:43,3.156s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:17:43,2018-03-27 12:17:47,4.156s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:17:47,2018-03-27 12:17:49,1.191s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:49,2018-03-27 12:17:49,0.124s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 12:17:49,2018-03-27 12:17:50,0.961s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-27 12:17:50,2018-03-27 12:17:50,0.406s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:50,2018-03-27 12:17:50,0.138s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:50,2018-03-27 12:17:56,5.776s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:17:56,2018-03-27 12:17:59,2.657s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:17:59,2018-03-27 12:18:01,2.297s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:01,2018-03-27 12:18:01,0.057s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:01,2018-03-27 12:18:03,1.990s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:03,2018-03-27 12:18:05,2.300s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:05,2018-03-27 12:18:05,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:05,2018-03-27 12:18:07,2.003s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:07,2018-03-27 12:18:11,3.364s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:11,2018-03-27 12:18:11,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:11,2018-03-27 12:18:13,2.108s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:13,2018-03-27 12:18:16,3.118s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:16,2018-03-27 12:18:16,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:16,2018-03-27 12:18:18,2.123s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:18,2018-03-27 12:18:20,2.294s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:20,2018-03-27 12:18:20,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:20,2018-03-27 12:18:22,2.005s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:22,2018-03-27 12:18:25,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:25,2018-03-27 12:18:25,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:25,2018-03-27 12:18:27,1.977s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:27,2018-03-27 12:18:27,0.042s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:27,2018-03-27 12:18:27,0.045s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-27 12:18:27,2018-03-27 12:18:28,0.808s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-03-27 12:18:28,2018-03-27 12:19:25,57.774s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-27 12:18:28,2018-03-27 12:18:30,2.180s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-27 12:18:30,2018-03-27 12:18:34,3.794s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-27 12:18:34,2018-03-27 12:18:35,1.163s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:35,2018-03-27 12:18:37,2.392s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:37,2018-03-27 12:18:37,0.025s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:37,2018-03-27 12:18:37,0.220s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 12:18:37,2018-03-27 12:18:38,0.035s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:38,2018-03-27 12:18:45,7.407s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:45,2018-03-27 12:18:45,0.190s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-27 12:18:45,2018-03-27 12:18:45,0.012s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:45,2018-03-27 12:18:48,3.134s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:48,2018-03-27 12:18:52,3.266s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:52,2018-03-27 12:18:54,2.106s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:54,2018-03-27 12:18:54,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:54,2018-03-27 12:18:57,3.060s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:18:57,2018-03-27 12:18:59,2.089s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:18:59,2018-03-27 12:18:59,0.074s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:18:59,2018-03-27 12:19:02,2.877s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:02,2018-03-27 12:19:05,3.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-27 12:19:05,2018-03-27 12:19:05,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-27 12:19:05,2018-03-27 12:19:08,3.062s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-27 12:19:08,2018-03-27 12:19:11,3.128s,PASSED
