Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:48,2018-03-29 09:19:50,2.084s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:50,2018-03-29 09:19:50,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:50,2018-03-29 09:19:51,0.994s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:51,2018-03-29 09:19:53,2.081s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:53,2018-03-29 09:19:53,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:53,2018-03-29 09:19:54,0.732s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:54,2018-03-29 09:19:56,2.071s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:56,2018-03-29 09:19:56,0.031s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:56,2018-03-29 09:19:57,0.754s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:57,2018-03-29 09:19:59,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:59,2018-03-29 09:19:59,0.077s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:19:59,2018-03-29 09:19:59,0.609s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:19:59,2018-03-29 09:19:59,0.014s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:19:59,2018-03-29 09:19:59,0.035s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:19:59,2018-03-29 09:20:00,0.795s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-03-29 09:20:00,2018-03-29 09:20:27,26.282s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:20:00,2018-03-29 09:20:02,2.007s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:20:02,2018-03-29 09:20:05,2.345s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:20:05,2018-03-29 09:20:06,1.166s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:06,2018-03-29 09:20:07,1.156s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:07,2018-03-29 09:20:07,0.051s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:07,2018-03-29 09:20:08,0.645s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:08,2018-03-29 09:20:10,2.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:10,2018-03-29 09:20:10,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:10,2018-03-29 09:20:11,0.815s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:11,2018-03-29 09:20:13,2.088s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:13,2018-03-29 09:20:13,0.089s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:13,2018-03-29 09:20:14,0.819s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:14,2018-03-29 09:20:16,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:16,2018-03-29 09:20:16,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:16,2018-03-29 09:20:17,0.956s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:17,2018-03-29 09:20:19,2.091s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:19,2018-03-29 09:20:19,0.083s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:19,2018-03-29 09:20:20,0.800s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:20,2018-03-29 09:20:22,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:22,2018-03-29 09:20:22,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:22,2018-03-29 09:20:23,0.747s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:23,2018-03-29 09:20:25,2.073s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:25,2018-03-29 09:20:25,0.088s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:25,2018-03-29 09:20:26,0.791s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:26,2018-03-29 09:20:26,0.020s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:26,2018-03-29 09:20:26,0.042s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:20:26,2018-03-29 09:20:27,0.731s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-03-29 09:20:27,2018-03-29 09:20:56,29.098s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:20:27,2018-03-29 09:20:29,1.980s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:20:29,2018-03-29 09:20:31,2.401s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:20:31,2018-03-29 09:20:32,1.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:32,2018-03-29 09:20:34,1.666s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:34,2018-03-29 09:20:34,0.044s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:34,2018-03-29 09:20:35,1.054s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:35,2018-03-29 09:20:37,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:37,2018-03-29 09:20:37,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:37,2018-03-29 09:20:38,1.069s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:38,2018-03-29 09:20:40,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:40,2018-03-29 09:20:40,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:40,2018-03-29 09:20:42,1.190s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:42,2018-03-29 09:20:44,2.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:44,2018-03-29 09:20:44,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:44,2018-03-29 09:20:45,1.520s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:45,2018-03-29 09:20:47,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:47,2018-03-29 09:20:47,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:47,2018-03-29 09:20:48,0.556s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:48,2018-03-29 09:20:50,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:50,2018-03-29 09:20:50,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:50,2018-03-29 09:20:51,0.997s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:51,2018-03-29 09:20:53,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:53,2018-03-29 09:20:53,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:20:53,2018-03-29 09:20:55,1.499s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:20:55,2018-03-29 09:20:55,0.027s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:20:55,2018-03-29 09:20:55,0.041s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:20:55,2018-03-29 09:20:56,0.744s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-03-29 09:20:56,2018-03-29 09:21:33,37.763s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:20:56,2018-03-29 09:20:58,1.975s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:20:58,2018-03-29 09:21:00,2.611s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:21:00,2018-03-29 09:21:02,1.172s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:02,2018-03-29 09:21:04,2.885s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:04,2018-03-29 09:21:07,2.141s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:07,2018-03-29 09:21:09,2.120s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:09,2018-03-29 09:21:11,2.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:11,2018-03-29 09:21:11,0.620s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:11,2018-03-29 09:21:12,0.873s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:12,2018-03-29 09:21:14,2.102s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:14,2018-03-29 09:21:15,0.593s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:15,2018-03-29 09:21:16,1.025s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:16,2018-03-29 09:21:18,2.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:18,2018-03-29 09:21:19,0.608s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:19,2018-03-29 09:21:20,1.145s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:20,2018-03-29 09:21:23,3.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:23,2018-03-29 09:21:23,0.118s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:23,2018-03-29 09:21:24,1.184s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:24,2018-03-29 09:21:27,3.037s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:27,2018-03-29 09:21:27,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:27,2018-03-29 09:21:29,1.108s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:29,2018-03-29 09:21:32,3.005s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:32,2018-03-29 09:21:32,0.054s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:32,2018-03-29 09:21:33,1.046s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:33,2018-03-29 09:21:33,0.015s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:21:33,2018-03-29 09:21:33,0.063s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:21:33,2018-03-29 09:21:33,0.765s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-03-29 09:21:33,2018-03-29 09:21:46,12.307s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:21:34,2018-03-29 09:21:36,1.968s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:21:36,2018-03-29 09:21:38,2.353s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:21:38,2018-03-29 09:21:39,1.165s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:39,2018-03-29 09:21:39,0.110s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 09:21:39,2018-03-29 09:21:40,0.896s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 09:21:40,2018-03-29 09:21:41,0.385s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:41,2018-03-29 09:21:41,0.115s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:41,2018-03-29 09:21:45,4.390s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:45,2018-03-29 09:21:46,0.720s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-03-29 09:21:46,2018-03-29 09:23:15,1m - 29.523s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:21:46,2018-03-29 09:21:49,3.030s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:21:49,2018-03-29 09:21:51,2.414s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:21:51,2018-03-29 09:21:53,1.172s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:53,2018-03-29 09:21:55,1.856s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:55,2018-03-29 09:21:55,0.034s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:21:55,2018-03-29 09:21:55,0.130s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 09:21:55,2018-03-29 09:21:55,0.030s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:21:55,2018-03-29 09:22:01,6.125s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:01,2018-03-29 09:22:01,0.140s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 09:22:01,2018-03-29 09:22:01,0.010s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:01,2018-03-29 09:22:03,2.446s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:03,2018-03-29 09:22:06,2.552s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:06,2018-03-29 09:22:08,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:22:08,2018-03-29 09:22:08,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:08,2018-03-29 09:22:30,21.631s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:30,2018-03-29 09:22:32,2.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:22:32,2018-03-29 09:22:32,0.039s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:32,2018-03-29 09:22:34,2.441s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:34,2018-03-29 09:22:37,3.127s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:22:37,2018-03-29 09:22:38,0.057s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:38,2018-03-29 09:22:40,2.349s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:40,2018-03-29 09:22:43,3.123s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:22:43,2018-03-29 09:22:43,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:43,2018-03-29 09:22:46,2.513s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:22:46,2018-03-29 09:22:48,2.088s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:22:48,2018-03-29 09:22:48,0.052s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:22:48,2018-03-29 09:23:09,21.602s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:09,2018-03-29 09:23:11,2.113s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:11,2018-03-29 09:23:12,0.074s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:12,2018-03-29 09:23:15,2.971s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:15,2018-03-29 09:23:15,0.017s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:15,2018-03-29 09:23:15,0.032s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 09:23:15,2018-03-29 09:23:15,0.767s,PASSED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-03-29 09:23:15,2018-03-29 09:23:23,7.265s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:23:16,2018-03-29 09:23:17,1.985s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:23:17,2018-03-29 09:23:20,2.424s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:23:20,2018-03-29 09:23:21,1.162s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:21,2018-03-29 09:23:21,0.082s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 09:23:21,2018-03-29 09:23:22,0.724s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 09:23:22,2018-03-29 09:23:22,0.101s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:22,2018-03-29 09:23:23,0.604s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-03-29 09:23:23,2018-03-29 09:24:13,50.769s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 09:23:23,2018-03-29 09:23:25,2.758s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 09:23:25,2018-03-29 09:23:28,2.648s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 09:23:28,2018-03-29 09:23:29,1.171s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:29,2018-03-29 09:23:32,2.458s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:32,2018-03-29 09:23:32,0.041s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:32,2018-03-29 09:23:32,0.135s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 09:23:32,2018-03-29 09:23:32,0.015s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:32,2018-03-29 09:23:38,6.164s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:38,2018-03-29 09:23:41,3.120s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:41,2018-03-29 09:23:43,2.112s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:43,2018-03-29 09:23:43,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:43,2018-03-29 09:23:46,2.427s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:46,2018-03-29 09:23:48,2.180s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:48,2018-03-29 09:23:48,0.062s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:48,2018-03-29 09:23:51,2.635s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 09:23:51,2018-03-29 09:23:54,3.129s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 09:23:54,2018-03-29 09:23:54,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 09:23:54,2018-03-29 09:23:56,2.284s,PASSED
