Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,,2018-04-03 10:42:25,2018-04-03 10:42:26,0.664s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:26,2018-04-03 10:42:28,2.085s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:28,2018-04-03 10:42:28,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:28,2018-04-03 10:42:29,0.730s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:29,2018-04-03 10:42:29,0.027s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:29,2018-04-03 10:42:29,0.034s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:42:29,2018-04-03 10:42:30,0.759s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors,Chrome 65.0.3325.181,,2018-04-03 10:42:30,2018-04-03 10:43:59,1m - 29.409s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:42:30,2018-04-03 10:42:32,2.041s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:42:32,2018-04-03 10:42:35,2.843s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:42:35,2018-04-03 10:42:36,1.159s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:36,2018-04-03 10:42:38,2.334s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:38,2018-04-03 10:42:38,0.051s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 10:42:38,2018-04-03 10:42:42,4.024s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:42,2018-04-03 10:42:52,9.188s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:42:52,2018-04-03 10:42:54,2.154s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:42:54,2018-04-03 10:42:54,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:42:54,2018-04-03 10:43:02,8.091s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:02,2018-04-03 10:43:04,2.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:04,2018-04-03 10:43:04,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:43:04,2018-04-03 10:43:14,9.638s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:14,2018-04-03 10:43:17,3.170s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:17,2018-04-03 10:43:17,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:43:17,2018-04-03 10:43:25,8.460s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:25,2018-04-03 10:43:29,3.188s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:29,2018-04-03 10:43:29,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:43:29,2018-04-03 10:43:37,8.382s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:37,2018-04-03 10:43:39,2.124s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:39,2018-04-03 10:43:39,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:43:39,2018-04-03 10:43:48,8.373s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:48,2018-04-03 10:43:50,2.130s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:50,2018-04-03 10:43:50,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:43:50,2018-04-03 10:43:58,8.394s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:43:58,2018-04-03 10:43:58,0.020s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:43:58,2018-04-03 10:43:58,0.045s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:43:58,2018-04-03 10:43:59,0.823s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-04-03 10:43:59,2018-04-03 10:44:25,25.615s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:43:59,2018-04-03 10:44:01,1.999s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:44:01,2018-04-03 10:44:04,2.487s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:44:04,2018-04-03 10:44:05,1.163s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:05,2018-04-03 10:44:06,1.001s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:06,2018-04-03 10:44:06,0.033s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:06,2018-04-03 10:44:07,0.683s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:07,2018-04-03 10:44:09,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:09,2018-04-03 10:44:09,0.082s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:09,2018-04-03 10:44:09,0.628s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:09,2018-04-03 10:44:12,2.074s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:12,2018-04-03 10:44:12,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:12,2018-04-03 10:44:12,0.636s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:12,2018-04-03 10:44:14,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:14,2018-04-03 10:44:14,0.092s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:14,2018-04-03 10:44:15,0.833s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:15,2018-04-03 10:44:17,2.087s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:17,2018-04-03 10:44:17,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:17,2018-04-03 10:44:18,0.803s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:18,2018-04-03 10:44:20,2.084s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:20,2018-04-03 10:44:20,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:20,2018-04-03 10:44:21,0.752s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:21,2018-04-03 10:44:23,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:23,2018-04-03 10:44:23,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:23,2018-04-03 10:44:24,0.636s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:24,2018-04-03 10:44:24,0.017s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:24,2018-04-03 10:44:24,0.036s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:44:24,2018-04-03 10:44:25,0.823s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-04-03 10:44:25,2018-04-03 10:44:53,27.840s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:44:25,2018-04-03 10:44:27,2.016s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:44:27,2018-04-03 10:44:32,4.612s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:44:32,2018-04-03 10:44:33,1.162s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:33,2018-04-03 10:44:34,0.836s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:34,2018-04-03 10:44:34,0.042s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:34,2018-04-03 10:44:34,0.659s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:34,2018-04-03 10:44:36,2.080s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:36,2018-04-03 10:44:36,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:36,2018-04-03 10:44:37,0.660s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:37,2018-04-03 10:44:39,2.072s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:39,2018-04-03 10:44:39,0.094s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:39,2018-04-03 10:44:40,0.815s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:40,2018-04-03 10:44:42,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:42,2018-04-03 10:44:42,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:42,2018-04-03 10:44:43,0.896s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:43,2018-04-03 10:44:45,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:45,2018-04-03 10:44:45,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:45,2018-04-03 10:44:46,0.775s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:46,2018-04-03 10:44:48,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:48,2018-04-03 10:44:48,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:48,2018-04-03 10:44:49,0.749s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:49,2018-04-03 10:44:51,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:51,2018-04-03 10:44:51,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:44:51,2018-04-03 10:44:52,0.794s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:44:52,2018-04-03 10:44:52,0.014s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:44:52,2018-04-03 10:44:52,0.033s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:44:52,2018-04-03 10:44:53,0.696s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-04-03 10:44:53,2018-04-03 10:45:20,27.641s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:44:53,2018-04-03 10:44:55,1.959s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:44:55,2018-04-03 10:44:59,4.040s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:44:59,2018-04-03 10:45:00,1.164s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:00,2018-04-03 10:45:01,1.024s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:01,2018-04-03 10:45:01,0.028s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:01,2018-04-03 10:45:02,0.746s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:02,2018-04-03 10:45:04,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:04,2018-04-03 10:45:04,0.084s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:04,2018-04-03 10:45:05,0.711s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:05,2018-04-03 10:45:07,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:07,2018-04-03 10:45:07,0.089s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:07,2018-04-03 10:45:08,0.863s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:08,2018-04-03 10:45:10,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:10,2018-04-03 10:45:10,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:10,2018-04-03 10:45:11,0.816s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:11,2018-04-03 10:45:13,2.071s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:13,2018-04-03 10:45:13,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:13,2018-04-03 10:45:14,0.739s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:14,2018-04-03 10:45:16,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:16,2018-04-03 10:45:16,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:16,2018-04-03 10:45:17,0.822s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:17,2018-04-03 10:45:19,2.079s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:19,2018-04-03 10:45:19,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:19,2018-04-03 10:45:20,0.826s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:20,2018-04-03 10:45:20,0.016s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:20,2018-04-03 10:45:20,0.033s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:45:20,2018-04-03 10:45:20,0.707s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-04-03 10:45:20,2018-04-03 10:45:39,18.997s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:45:20,2018-04-03 10:45:22,1.947s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:45:22,2018-04-03 10:45:25,3.072s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:45:25,2018-04-03 10:45:27,1.154s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:27,2018-04-03 10:45:27,0.825s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:27,2018-04-03 10:45:28,0.548s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:28,2018-04-03 10:45:29,1.456s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:29,2018-04-03 10:45:32,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:32,2018-04-03 10:45:32,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:32,2018-04-03 10:45:33,1.825s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:33,2018-04-03 10:45:36,2.102s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:36,2018-04-03 10:45:36,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:36,2018-04-03 10:45:36,0.391s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:45:36,2018-04-03 10:45:38,2.227s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:45:38,2018-04-03 10:45:39,1.054s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-04-03 10:45:39,2018-04-03 10:46:38,59.139s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:45:39,2018-04-03 10:45:42,2.724s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:45:42,2018-04-03 10:45:56,13.743s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:45:56,2018-04-03 10:45:57,1.166s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:45:57,2018-04-03 10:46:08,10.914s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:08,2018-04-03 10:46:08,0.047s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:08,2018-04-03 10:46:09,1.119s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:09,2018-04-03 10:46:11,2.140s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:11,2018-04-03 10:46:12,0.772s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:12,2018-04-03 10:46:13,1.048s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:13,2018-04-03 10:46:15,2.062s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:15,2018-04-03 10:46:16,0.806s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:16,2018-04-03 10:46:17,1.187s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:17,2018-04-03 10:46:20,3.207s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:20,2018-04-03 10:46:20,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:20,2018-04-03 10:46:26,5.060s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:26,2018-04-03 10:46:29,3.141s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:29,2018-04-03 10:46:29,0.057s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:29,2018-04-03 10:46:30,0.982s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:30,2018-04-03 10:46:32,2.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:32,2018-04-03 10:46:33,0.786s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:33,2018-04-03 10:46:34,1.037s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:34,2018-04-03 10:46:36,2.113s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:36,2018-04-03 10:46:36,0.710s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:36,2018-04-03 10:46:37,0.990s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:37,2018-04-03 10:46:37,0.020s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:46:37,2018-04-03 10:46:37,0.028s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 10:46:37,2018-04-03 10:46:38,0.942s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-04-03 10:46:38,2018-04-03 10:46:47,8.606s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:46:39,2018-04-03 10:46:41,1.965s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:46:41,2018-04-03 10:46:44,3.466s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:46:44,2018-04-03 10:46:45,1.163s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:45,2018-04-03 10:46:45,0.093s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 10:46:45,2018-04-03 10:46:46,0.793s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 10:46:46,2018-04-03 10:46:46,0.131s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:46,2018-04-03 10:46:47,0.849s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-04-03 10:46:47,2018-04-03 10:47:50,1m - 2.494s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:46:47,2018-04-03 10:46:50,2.733s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:46:50,2018-04-03 10:46:53,3.145s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:46:53,2018-04-03 10:46:54,1.166s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:54,2018-04-03 10:46:56,2.255s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:56,2018-04-03 10:46:57,0.041s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:46:57,2018-04-03 10:46:57,0.121s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-03 10:46:57,2018-04-03 10:46:57,0.032s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:46:57,2018-04-03 10:47:03,6.586s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:03,2018-04-03 10:47:03,0.184s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-03 10:47:03,2018-04-03 10:47:03,0.020s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:03,2018-04-03 10:47:06,2.745s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:06,2018-04-03 10:47:25,18.661s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:25,2018-04-03 10:47:27,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:47:27,2018-04-03 10:47:27,0.051s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:27,2018-04-03 10:47:30,2.688s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:30,2018-04-03 10:47:32,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:47:32,2018-04-03 10:47:32,0.083s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:32,2018-04-03 10:47:34,2.605s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:34,2018-04-03 10:47:38,3.111s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:47:38,2018-04-03 10:47:38,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:38,2018-04-03 10:47:40,2.731s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:40,2018-04-03 10:47:43,3.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:47:43,2018-04-03 10:47:44,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:44,2018-04-03 10:47:46,2.911s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:47:46,2018-04-03 10:47:49,2.067s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-03 10:47:49,2018-04-03 10:47:50,1.006s,FAILED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-04-03 10:47:50,2018-04-03 10:47:58,8.629s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:47:50,2018-04-03 10:47:53,2.795s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:47:53,2018-04-03 10:47:56,3.015s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:47:56,2018-04-03 10:47:57,1.168s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:57,2018-04-03 10:47:57,0.090s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 10:47:57,2018-04-03 10:47:57,0.721s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 10:47:57,2018-04-03 10:47:58,0.102s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:47:58,2018-04-03 10:47:58,0.588s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Authors_page,Chrome 65.0.3325.181,,2018-04-03 10:47:58,2018-04-03 10:48:18,19.572s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 10:47:58,2018-04-03 10:48:01,2.757s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 10:48:01,2018-04-03 10:48:04,2.810s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 10:48:04,2018-04-03 10:48:05,1.160s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:48:05,2018-04-03 10:48:07,2.350s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:48:07,2018-04-03 10:48:07,0.037s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:48:07,2018-04-03 10:48:08,0.149s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-04-03 10:48:08,2018-04-03 10:48:08,0.021s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:48:08,2018-04-03 10:48:14,6.226s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 10:48:14,2018-04-03 10:48:14,0.590s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 10:48:14,2018-04-03 10:48:17,2.301s,PASSED
