Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,,2018-03-29 15:43:07,2018-03-29 15:43:16,8.772s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:43:16,2018-03-29 15:43:19,3.169s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:43:19,2018-03-29 15:43:19,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:43:19,2018-03-29 15:43:28,9.008s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:43:28,2018-03-29 15:43:31,3.194s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:43:31,2018-03-29 15:43:32,0.087s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:43:32,2018-03-29 15:43:40,8.502s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:43:40,2018-03-29 15:43:42,2.129s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:43:42,2018-03-29 15:43:42,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:43:42,2018-03-29 15:43:52,9.662s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:43:52,2018-03-29 15:43:54,2.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:43:54,2018-03-29 15:43:54,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:43:54,2018-03-29 15:44:04,9.786s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:04,2018-03-29 15:44:04,0.049s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:04,2018-03-29 15:44:04,0.029s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:44:04,2018-03-29 15:44:05,0.806s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-03-29 15:44:05,2018-03-29 15:44:33,28.533s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:44:05,2018-03-29 15:44:07,2.000s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:44:07,2018-03-29 15:44:12,4.977s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:44:12,2018-03-29 15:44:13,1.172s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:13,2018-03-29 15:44:14,0.867s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:14,2018-03-29 15:44:14,0.048s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:14,2018-03-29 15:44:15,0.656s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:15,2018-03-29 15:44:17,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:17,2018-03-29 15:44:17,0.050s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:17,2018-03-29 15:44:17,0.639s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:17,2018-03-29 15:44:19,2.070s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:19,2018-03-29 15:44:20,0.090s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:20,2018-03-29 15:44:20,0.868s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:20,2018-03-29 15:44:23,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:23,2018-03-29 15:44:23,0.044s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:23,2018-03-29 15:44:24,0.923s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:24,2018-03-29 15:44:26,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:26,2018-03-29 15:44:26,0.076s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:26,2018-03-29 15:44:26,0.730s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:26,2018-03-29 15:44:28,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:28,2018-03-29 15:44:29,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:29,2018-03-29 15:44:29,0.811s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:29,2018-03-29 15:44:31,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:31,2018-03-29 15:44:31,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:31,2018-03-29 15:44:32,1.006s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:32,2018-03-29 15:44:33,0.015s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:33,2018-03-29 15:44:33,0.027s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:44:33,2018-03-29 15:44:33,0.737s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-03-29 15:44:33,2018-03-29 15:44:59,26.132s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:44:33,2018-03-29 15:44:35,1.991s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:44:35,2018-03-29 15:44:38,2.615s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:44:38,2018-03-29 15:44:39,1.168s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:39,2018-03-29 15:44:40,1.137s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:40,2018-03-29 15:44:40,0.023s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:40,2018-03-29 15:44:41,0.678s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:41,2018-03-29 15:44:43,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:43,2018-03-29 15:44:43,0.059s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:43,2018-03-29 15:44:44,0.755s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:44,2018-03-29 15:44:46,2.073s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:46,2018-03-29 15:44:46,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:46,2018-03-29 15:44:47,0.798s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:47,2018-03-29 15:44:49,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:49,2018-03-29 15:44:49,0.068s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:49,2018-03-29 15:44:50,0.829s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:50,2018-03-29 15:44:52,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:52,2018-03-29 15:44:52,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:52,2018-03-29 15:44:53,0.790s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:53,2018-03-29 15:44:55,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:55,2018-03-29 15:44:55,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:55,2018-03-29 15:44:56,0.765s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:56,2018-03-29 15:44:58,2.077s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:58,2018-03-29 15:44:58,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:44:58,2018-03-29 15:44:59,0.763s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:44:59,2018-03-29 15:44:59,0.022s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:44:59,2018-03-29 15:44:59,0.032s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:44:59,2018-03-29 15:44:59,0.744s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-03-29 15:44:59,2018-03-29 15:45:27,27.467s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:45:00,2018-03-29 15:45:02,2.021s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:45:02,2018-03-29 15:45:04,2.738s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:45:04,2018-03-29 15:45:06,1.170s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:06,2018-03-29 15:45:07,1.385s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:07,2018-03-29 15:45:07,0.027s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:07,2018-03-29 15:45:08,0.704s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:08,2018-03-29 15:45:10,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:10,2018-03-29 15:45:10,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:10,2018-03-29 15:45:11,0.695s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:11,2018-03-29 15:45:13,2.095s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:13,2018-03-29 15:45:13,0.029s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:13,2018-03-29 15:45:14,1.344s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:14,2018-03-29 15:45:16,2.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:16,2018-03-29 15:45:16,0.057s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:16,2018-03-29 15:45:17,1.045s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:17,2018-03-29 15:45:19,2.075s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:19,2018-03-29 15:45:19,0.090s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:19,2018-03-29 15:45:20,0.819s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:20,2018-03-29 15:45:22,2.089s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:22,2018-03-29 15:45:22,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:22,2018-03-29 15:45:23,0.731s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:23,2018-03-29 15:45:25,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:25,2018-03-29 15:45:25,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:25,2018-03-29 15:45:26,0.861s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:26,2018-03-29 15:45:26,0.014s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:26,2018-03-29 15:45:26,0.037s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:45:26,2018-03-29 15:45:27,0.707s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-03-29 15:45:27,2018-03-29 15:45:52,25.432s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:45:27,2018-03-29 15:45:29,2.018s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:45:29,2018-03-29 15:45:32,2.529s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:45:32,2018-03-29 15:45:33,1.173s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:33,2018-03-29 15:45:34,0.887s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:34,2018-03-29 15:45:34,0.754s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:34,2018-03-29 15:45:35,1.044s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:35,2018-03-29 15:45:38,2.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:38,2018-03-29 15:45:38,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:38,2018-03-29 15:45:39,1.315s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:39,2018-03-29 15:45:41,2.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:41,2018-03-29 15:45:41,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:41,2018-03-29 15:45:42,1.283s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:42,2018-03-29 15:45:44,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:44,2018-03-29 15:45:45,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:45,2018-03-29 15:45:47,1.959s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:47,2018-03-29 15:45:49,2.106s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:49,2018-03-29 15:45:49,0.066s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:49,2018-03-29 15:45:49,0.434s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:45:49,2018-03-29 15:45:51,2.113s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:45:51,2018-03-29 15:45:52,1.092s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-03-29 15:45:52,2018-03-29 15:46:30,37.383s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:45:52,2018-03-29 15:45:55,2.653s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:45:55,2018-03-29 15:45:58,2.500s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:45:58,2018-03-29 15:45:59,1.171s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:45:59,2018-03-29 15:46:02,3.081s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:02,2018-03-29 15:46:04,2.140s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:04,2018-03-29 15:46:05,1.057s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:05,2018-03-29 15:46:07,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:07,2018-03-29 15:46:08,0.946s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:08,2018-03-29 15:46:09,1.045s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:09,2018-03-29 15:46:11,2.104s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:11,2018-03-29 15:46:12,0.660s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:12,2018-03-29 15:46:13,1.357s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:13,2018-03-29 15:46:15,2.093s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:15,2018-03-29 15:46:16,0.723s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:16,2018-03-29 15:46:17,1.026s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:17,2018-03-29 15:46:19,2.110s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:19,2018-03-29 15:46:20,1.012s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:20,2018-03-29 15:46:21,0.986s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:21,2018-03-29 15:46:23,2.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:23,2018-03-29 15:46:24,0.782s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:24,2018-03-29 15:46:25,0.956s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:25,2018-03-29 15:46:27,2.089s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:27,2018-03-29 15:46:28,0.738s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:28,2018-03-29 15:46:29,1.044s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:29,2018-03-29 15:46:29,0.030s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:46:29,2018-03-29 15:46:29,0.042s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:46:29,2018-03-29 15:46:30,0.739s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Account,Chrome 65.0.3325.181,,2018-03-29 15:46:30,2018-03-29 15:46:41,11.721s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:46:30,2018-03-29 15:46:32,2.023s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:46:32,2018-03-29 15:46:34,2.471s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:46:34,2018-03-29 15:46:36,1.159s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:36,2018-03-29 15:46:36,0.099s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:46:36,2018-03-29 15:46:36,0.824s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-29 15:46:36,2018-03-29 15:46:37,0.166s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:37,2018-03-29 15:46:37,0.292s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:37,2018-03-29 15:46:41,3.817s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:41,2018-03-29 15:46:41,0.716s,FAILED
,,,,,,
Test Cases/Language_test_cases/Language_change_report_Detail_page,Chrome 65.0.3325.181,,2018-03-29 15:46:41,2018-03-29 15:47:39,57.814s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:46:42,2018-03-29 15:46:44,2.708s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:46:44,2018-03-29 15:46:47,2.997s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:46:47,2018-03-29 15:46:48,1.162s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:48,2018-03-29 15:46:51,2.451s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:51,2018-03-29 15:46:51,0.022s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:51,2018-03-29 15:46:51,0.145s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 15:46:51,2018-03-29 15:46:51,0.019s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:51,2018-03-29 15:46:58,6.784s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:46:58,2018-03-29 15:46:58,0.113s,PASSED
switchToWindowIndex,Chrome 65.0.3325.181,,2018-03-29 15:46:58,2018-03-29 15:46:58,0.009s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:46:58,2018-03-29 15:47:01,2.910s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:01,2018-03-29 15:47:04,2.848s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:04,2018-03-29 15:47:06,2.063s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:06,2018-03-29 15:47:06,0.082s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:06,2018-03-29 15:47:09,2.709s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:09,2018-03-29 15:47:11,2.067s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:11,2018-03-29 15:47:11,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:11,2018-03-29 15:47:14,2.837s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:14,2018-03-29 15:47:17,3.102s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:17,2018-03-29 15:47:17,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:17,2018-03-29 15:47:20,3.131s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:20,2018-03-29 15:47:23,3.129s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:23,2018-03-29 15:47:23,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:23,2018-03-29 15:47:26,2.710s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:26,2018-03-29 15:47:28,2.067s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:28,2018-03-29 15:47:28,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:28,2018-03-29 15:47:31,2.891s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:31,2018-03-29 15:47:33,2.078s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:33,2018-03-29 15:47:33,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:33,2018-03-29 15:47:38,5.410s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-29 15:47:38,2018-03-29 15:47:38,0.033s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-29 15:47:38,2018-03-29 15:47:38,0.035s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-29 15:47:38,2018-03-29 15:47:39,0.847s,PASSED
,,,,,,
Test Cases/Language_test_cases/Languge_Change_Report_View,Chrome 65.0.3325.181,,2018-03-29 15:47:39,2018-03-29 15:48:31,51.769s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-03-29 15:47:39,2018-03-29 15:47:42,2.244s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-29 15:47:42,2018-03-29 15:47:45,2.899s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-29 15:47:45,2018-03-29 15:47:46,1.168s,PASSED
click,Chrome 65.0.3325.181,,2018-03-29 15:47:46,2018-03-29 15:47:46,0.072s,PASSED
