Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:00:48,2018-03-26 18:00:49,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:00:49,2018-03-26 18:00:58,9.203s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:00:58,2018-03-26 18:01:00,2.209s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:00,2018-03-26 18:01:00,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:00,2018-03-26 18:01:10,10.058s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:10,2018-03-26 18:01:12,2.339s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:12,2018-03-26 18:01:12,0.103s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:12,2018-03-26 18:01:22,9.421s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:22,2018-03-26 18:01:22,0.057s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:22,2018-03-26 18:01:22,0.040s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:01:22,2018-03-26 18:01:23,0.846s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Contacts_Us,Chrome 65.0.3325.181,,2018-03-26 18:01:23,2018-03-26 18:01:51,27.989s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 18:01:23,2018-03-26 18:01:25,2.036s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 18:01:25,2018-03-26 18:01:29,4.103s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 18:01:29,2018-03-26 18:01:30,1.174s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:30,2018-03-26 18:01:31,0.832s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:31,2018-03-26 18:01:31,0.042s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:31,2018-03-26 18:01:32,0.790s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:32,2018-03-26 18:01:34,2.108s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:34,2018-03-26 18:01:34,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:34,2018-03-26 18:01:35,0.722s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:35,2018-03-26 18:01:37,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:37,2018-03-26 18:01:37,0.061s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:37,2018-03-26 18:01:38,0.871s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:38,2018-03-26 18:01:40,2.123s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:40,2018-03-26 18:01:40,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:40,2018-03-26 18:01:41,0.811s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:41,2018-03-26 18:01:43,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:43,2018-03-26 18:01:43,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:43,2018-03-26 18:01:44,0.738s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:44,2018-03-26 18:01:46,2.112s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:46,2018-03-26 18:01:46,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:46,2018-03-26 18:01:47,0.824s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:47,2018-03-26 18:01:49,2.108s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:49,2018-03-26 18:01:49,0.073s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:49,2018-03-26 18:01:50,0.866s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:50,2018-03-26 18:01:50,0.028s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:01:50,2018-03-26 18:01:50,0.078s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:01:50,2018-03-26 18:01:51,0.738s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_FAQ,Chrome 65.0.3325.181,,2018-03-26 18:01:51,2018-03-26 18:02:18,27.625s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 18:01:51,2018-03-26 18:01:53,1.981s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 18:01:53,2018-03-26 18:01:56,3.470s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 18:01:56,2018-03-26 18:01:58,1.162s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:58,2018-03-26 18:01:59,0.910s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:59,2018-03-26 18:01:59,0.096s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:01:59,2018-03-26 18:01:59,0.704s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:01:59,2018-03-26 18:02:01,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:01,2018-03-26 18:02:02,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:02,2018-03-26 18:02:02,0.748s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:02,2018-03-26 18:02:04,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:04,2018-03-26 18:02:04,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:04,2018-03-26 18:02:05,0.914s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:05,2018-03-26 18:02:07,2.099s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:07,2018-03-26 18:02:08,0.075s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:08,2018-03-26 18:02:08,0.891s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:08,2018-03-26 18:02:11,2.108s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:11,2018-03-26 18:02:11,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:11,2018-03-26 18:02:11,0.863s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:11,2018-03-26 18:02:14,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:14,2018-03-26 18:02:14,0.069s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:14,2018-03-26 18:02:15,0.904s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:15,2018-03-26 18:02:17,2.086s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:17,2018-03-26 18:02:17,0.064s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:17,2018-03-26 18:02:18,0.860s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:18,2018-03-26 18:02:18,0.020s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:18,2018-03-26 18:02:18,0.041s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:02:18,2018-03-26 18:02:18,0.854s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Manual,Chrome 65.0.3325.181,,2018-03-26 18:02:18,2018-03-26 18:02:50,31.047s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 18:02:19,2018-03-26 18:02:21,2.007s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 18:02:21,2018-03-26 18:02:27,6.065s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 18:02:27,2018-03-26 18:02:28,1.157s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:28,2018-03-26 18:02:29,1.088s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:29,2018-03-26 18:02:29,0.178s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:29,2018-03-26 18:02:30,0.881s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:30,2018-03-26 18:02:32,2.105s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:32,2018-03-26 18:02:32,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:32,2018-03-26 18:02:33,0.801s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:33,2018-03-26 18:02:35,2.113s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:35,2018-03-26 18:02:35,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:35,2018-03-26 18:02:36,0.901s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:36,2018-03-26 18:02:38,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:38,2018-03-26 18:02:38,0.081s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:38,2018-03-26 18:02:39,0.927s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:39,2018-03-26 18:02:41,2.111s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:41,2018-03-26 18:02:41,0.070s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:41,2018-03-26 18:02:42,0.931s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:42,2018-03-26 18:02:44,2.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:44,2018-03-26 18:02:45,0.067s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:45,2018-03-26 18:02:45,0.948s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:45,2018-03-26 18:02:48,2.101s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:48,2018-03-26 18:02:48,0.063s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:48,2018-03-26 18:02:49,0.923s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:49,2018-03-26 18:02:49,0.034s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:02:49,2018-03-26 18:02:49,0.101s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:02:49,2018-03-26 18:02:50,0.798s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_News,Chrome 65.0.3325.181,,2018-03-26 18:02:50,2018-03-26 18:03:21,31.541s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 18:02:50,2018-03-26 18:02:52,2.042s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 18:02:52,2018-03-26 18:02:54,2.767s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 18:02:54,2018-03-26 18:02:56,1.174s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:56,2018-03-26 18:02:57,0.947s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:57,2018-03-26 18:02:57,0.594s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:02:57,2018-03-26 18:02:59,1.615s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:02:59,2018-03-26 18:03:01,2.096s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:01,2018-03-26 18:03:01,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:01,2018-03-26 18:03:02,1.205s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:02,2018-03-26 18:03:04,2.109s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:04,2018-03-26 18:03:04,0.055s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:04,2018-03-26 18:03:06,1.378s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:06,2018-03-26 18:03:08,2.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:08,2018-03-26 18:03:08,0.056s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:08,2018-03-26 18:03:09,1.261s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:09,2018-03-26 18:03:11,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:11,2018-03-26 18:03:11,0.095s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:11,2018-03-26 18:03:13,1.471s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:13,2018-03-26 18:03:15,2.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:15,2018-03-26 18:03:15,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:15,2018-03-26 18:03:17,1.590s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:17,2018-03-26 18:03:19,2.115s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:19,2018-03-26 18:03:19,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:19,2018-03-26 18:03:20,1.390s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:20,2018-03-26 18:03:20,0.039s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:20,2018-03-26 18:03:20,0.045s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:03:20,2018-03-26 18:03:21,0.824s,PASSED
,,,,,,
Test Cases/Language_test_cases/Language_Change_Search,Chrome 65.0.3325.181,,2018-03-26 18:03:21,2018-03-26 18:04:03,41.650s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-26 18:03:21,2018-03-26 18:03:23,2.015s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-26 18:03:23,2018-03-26 18:03:27,3.962s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-03-26 18:03:27,2018-03-26 18:03:28,1.167s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:28,2018-03-26 18:03:31,2.568s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:31,2018-03-26 18:03:33,2.141s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:33,2018-03-26 18:03:36,2.444s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:36,2018-03-26 18:03:38,2.120s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:38,2018-03-26 18:03:39,0.929s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:39,2018-03-26 18:03:40,1.035s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:40,2018-03-26 18:03:42,2.156s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:42,2018-03-26 18:03:43,0.917s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:43,2018-03-26 18:03:44,1.280s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:44,2018-03-26 18:03:46,2.106s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:46,2018-03-26 18:03:47,0.828s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:47,2018-03-26 18:03:48,1.189s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:48,2018-03-26 18:03:50,2.090s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:50,2018-03-26 18:03:51,0.890s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:51,2018-03-26 18:03:52,1.071s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:52,2018-03-26 18:03:54,2.094s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:03:54,2018-03-26 18:03:55,0.964s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:03:55,2018-03-26 18:03:58,2.291s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:03:58,2018-03-26 18:04:01,3.051s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:04:01,2018-03-26 18:04:01,0.065s,PASSED
click,Chrome 65.0.3325.181,,2018-03-26 18:04:01,2018-03-26 18:04:02,1.175s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-03-26 18:04:02,2018-03-26 18:04:02,0.040s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-26 18:04:02,2018-03-26 18:04:02,0.074s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-26 18:04:02,2018-03-26 18:04:03,0.789s,PASSED
